image_filename,fan_score,r,g,b,l,a,b_lab
class10_IMG_1399.jpg,10,166.28,121.13,52.2,53.97,9.5,52.2
class10_IMG_1400.jpg,10,166.37,122.4,52.8,54.31,8.79,52.8
class10_IMG_1401.jpg,10,167.71,120.21,52.21,53.9,10.67,52.21
class10_IMG_1405.jpg,10,160.49,117.53,50.92,52.36,8.84,50.92
class10_IMG_1406.jpg,10,161.86,116.86,51.78,52.33,9.77,51.78
class10_IMG_1410.jpg,10,160.79,113.6,49.88,51.38,11.23,49.88
class10_IMG_1412.jpg,10,161.82,119.77,52.13,53.09,8.14,52.13
class10_IMG_1413.jpg,10,159.24,111.02,49.09,50.53,11.98,49.09
class10_IMG_1414.jpg,10,155.5,107.74,48.43,49.23,12.08,48.43
class10_IMG_1415.jpg,10,150.08,104.59,46.18,47.76,11.46,46.18
class10_IMG_1416.jpg,10,149.31,102.82,46.63,47.2,12.02,46.63
class10_IMG_1418.jpg,10,150.65,101.63,47.87,47.03,13.2,47.87
class10_IMG_1419.jpg,10,153.67,104.43,49.35,48.12,12.95,49.35
class10_IMG_1420.jpg,10,147.28,96.71,47.49,45.33,14.37,47.49
class10_IMG_1425.jpg,10,150.99,99.95,47.92,46.64,14.29,47.92
class10_IMG_1428.jpg,10,154.6,106.49,48.34,48.79,12.35,48.34
class10_IMG_1431.jpg,10,155.37,107.58,49.14,49.16,12.03,49.14
class10_IMG_1432.jpg,10,153.84,104.43,48.69,48.15,13.09,48.69
class10_IMG_1433.jpg,10,155.74,106.71,48.63,48.98,12.74,48.63
class10_IMG_1435.jpg,10,154.23,104.56,47.83,48.25,13.28,47.83
class10_IMG_1436.jpg,10,151.43,98.42,45.67,46.34,15.56,45.67
class10_IMG_1437.jpg,10,147.33,95.48,47.46,45.02,15.09,47.46
class10_IMG_1438.jpg,10,148.81,101.0,46.59,46.66,12.8,46.59
class10_IMG_1443.jpg,10,156.93,106.81,48.28,49.17,13.28,48.28
class10_J1.jpg,10,208.6,148.46,60.58,65.75,13.64,60.58
class10_J10.jpg,10,208.09,152.4,62.08,66.65,11.22,62.08
class10_J12.jpg,10,170.16,110.1,53.12,51.61,17.22,53.12
class10_J13.jpg,10,170.44,115.54,54.96,52.99,14.22,54.96
class10_J15.jpg,10,173.43,108.75,53.31,51.71,19.44,53.31
class10_J22.jpg,10,203.47,139.56,55.04,63.03,16.53,55.04
class10_J26.jpg,10,199.07,141.69,56.7,63.01,13.26,56.7
class10_J27.jpg,10,198.97,135.39,55.81,61.45,16.6,55.81
class10_J28.jpg,10,202.77,141.22,55.24,63.35,15.33,55.24
class10_J6.jpg,10,206.57,141.78,57.14,63.91,16.55,57.14
class10_J8.jpg,10,206.9,142.54,56.24,64.15,16.39,56.24
class10_J9.jpg,10,203.13,140.97,59.52,63.26,15.19,59.52
class10_K24.jpg,10,199.01,145.44,63.0,63.85,10.65,63.0
class10_K37.jpg,10,202.6,147.52,62.25,64.8,11.26,62.25
class10_K9.jpg,10,200.96,148.07,62.74,64.74,10.18,62.74
class10_L10.jpg,10,195.54,137.28,55.6,61.51,14.08,55.6
class10_L13.jpg,10,200.48,140.27,56.7,62.82,14.64,56.7
class10_L16.jpg,10,191.93,133.32,55.05,60.09,14.57,55.05
class10_L17.jpg,10,196.8,139.17,57.22,62.1,13.49,57.22
class10_L19.jpg,10,201.1,140.28,56.57,62.9,14.93,56.57
class10_L2.jpg,10,202.6,149.17,60.54,65.24,10.57,60.54
class10_L21.jpg,10,206.52,144.41,58.08,64.54,15.06,58.08
class10_L24.jpg,10,199.71,145.57,58.34,64.04,11.36,58.34
class10_L3.jpg,10,212.26,151.69,60.44,66.97,13.63,60.44
class10_L4.jpg,10,206.4,147.55,58.66,65.3,13.32,58.66
class10_L6.jpg,10,200.1,143.36,59.8,63.5,12.54,59.8
class10_L7.jpg,10,202.72,146.16,60.05,64.5,12.24,60.05
class11_102.jpg,11,192.13,127.4,54.25,58.66,17.87,54.25
class11_103.jpg,11,159.22,104.84,46.41,48.98,15.62,46.41
class11_104.jpg,11,196.41,124.85,59.0,58.51,20.73,59.0
class11_128.jpg,11,190.1,124.79,55.33,57.75,18.23,55.33
class11_129.jpg,11,192.58,127.39,57.38,58.67,17.79,57.38
class11_133.jpg,11,181.9,123.45,57.83,56.36,14.99,57.83
class11_134.jpg,11,191.22,129.12,57.78,58.92,16.22,57.78
class11_165.jpg,11,212.08,145.19,65.02,65.28,16.5,65.02
class11_166.jpg,11,197.55,136.14,60.73,61.38,15.1,60.73
class11_170.jpg,11,181.11,126.15,53.01,57.02,13.63,53.01
class11_172.jpg,11,180.82,117.53,57.88,54.75,17.69,57.88
class11_174.jpg,11,199.87,131.99,62.99,60.62,18.16,62.99
class11_21.jpg,11,191.53,125.82,56.0,58.17,18.27,56.0
class11_25.jpg,11,189.45,122.53,54.97,57.12,19.17,54.97
class11_32.jpg,11,196.06,130.3,56.49,59.83,17.9,56.49
class11_38.jpg,11,195.9,133.67,59.33,60.59,15.79,59.33
class11_39.jpg,11,194.32,142.19,58.45,62.56,10.66,58.45
class11_40.jpg,11,193.86,132.79,57.92,60.15,15.45,57.92
class11_46.jpg,11,192.28,132.81,56.6,59.98,14.85,56.6
class11_47.jpg,11,193.59,132.92,56.75,60.17,15.37,56.75
class11_52.jpg,11,194.15,133.75,59.31,60.4,14.95,59.31
class11_55.jpg,11,191.96,128.28,55.54,58.84,17.21,55.54
class11_84.jpg,11,196.63,130.45,60.41,59.87,17.73,60.41
class11_85.jpg,11,194.77,124.31,59.85,58.16,20.21,59.85
class11_88.jpg,11,192.42,122.05,59.07,57.33,20.42,59.07
class11_91.jpg,11,199.59,128.33,58.04,59.77,20.39,58.04
class11_92.jpg,11,193.15,127.3,56.44,58.73,18.18,56.44
class11_93.jpg,11,194.07,130.83,54.9,59.74,16.87,54.9
class11_96.jpg,11,196.31,129.3,56.8,59.61,18.51,56.8
class11_98.jpg,11,191.12,125.16,57.96,57.93,18.27,57.96
class11_C3.jpg,11,208.47,143.2,59.93,64.44,16.38,59.93
class11_D10.jpg,11,199.19,136.99,53.52,61.91,16.1,53.52
class11_D5.jpg,11,209.98,146.94,58.27,65.57,15.28,58.27
class11_D6.jpg,11,205.31,143.67,54.77,64.27,15.25,54.77
class11_D7.jpg,11,208.05,141.47,57.37,64.01,17.35,57.37
class11_D8.jpg,11,197.26,128.13,51.78,59.53,20.04,51.78
class11_E10.jpg,11,208.61,145.81,56.42,65.16,15.45,56.42
class11_E7.jpg,11,205.35,141.26,56.53,63.65,16.33,56.53
class11_G12.jpg,11,196.71,134.61,55.83,60.98,15.99,55.83
class11_G13.jpg,11,195.3,133.4,52.43,60.57,16.33,52.43
class11_G14.jpg,11,195.17,128.83,51.53,59.44,18.77,51.53
class11_G16.jpg,11,205.01,143.07,60.19,64.0,14.87,60.19
class11_G17.jpg,11,193.45,131.22,52.33,59.8,16.65,52.33
class11_G18.jpg,11,194.74,139.37,57.45,61.91,12.43,57.45
class11_G2.jpg,11,192.21,132.19,50.24,59.93,15.81,50.24
class11_G20.jpg,11,197.95,131.12,55.57,60.28,18.41,55.57
class11_G5.jpg,11,207.76,145.56,57.74,64.98,15.06,57.74
class11_G7.jpg,11,205.48,144.14,58.35,64.35,14.71,58.35
class11_G8.jpg,11,199.89,133.95,53.14,61.25,18.04,53.14
class11_H1.jpg,11,195.53,136.86,50.44,61.49,14.86,50.44
class11_H10.jpg,11,197.77,138.6,55.88,62.1,14.37,55.88
class11_H12.jpg,11,179.78,123.73,48.99,56.31,14.72,48.99
class11_H13.jpg,11,197.68,137.5,52.16,61.88,15.3,52.16
class11_H15.jpg,11,203.48,137.74,57.58,62.54,17.23,57.58
class11_H19.jpg,11,188.25,127.64,51.71,58.29,16.24,51.71
class11_H3.jpg,11,184.22,124.01,51.14,56.89,16.38,51.14
class11_H6.jpg,11,194.45,136.27,55.49,61.13,14.12,55.49
class11_IMG_1402.jpg,11,157.7,103.02,49.34,48.28,15.63,49.34
class11_IMG_1417.jpg,11,153.39,104.02,47.35,48.01,13.23,47.35
class11_IMG_1421.jpg,11,156.84,105.69,49.41,48.85,13.75,49.41
class11_IMG_1423.jpg,11,147.89,98.68,47.59,45.92,13.56,47.59
class11_IMG_1427.jpg,11,152.82,100.95,47.63,47.14,14.63,47.63
class11_IMG_1429.jpg,11,144.21,92.45,45.86,43.86,15.44,45.86
class11_IMG_1430.jpg,11,144.83,91.22,44.47,43.65,16.55,44.47
class11_J14.jpg,11,171.99,111.66,54.75,52.21,17.08,54.75
class11_J16.jpg,11,166.59,106.76,53.6,50.31,17.36,53.6
class11_J17.jpg,11,169.5,112.94,54.33,52.22,15.26,54.33
class11_J25.jpg,11,204.76,139.55,58.9,63.12,16.73,58.9
class11_J29.jpg,11,204.14,141.53,58.07,63.55,15.49,58.07
class11_J3.jpg,11,212.36,146.9,60.87,65.8,16.11,60.87
class11_J7.jpg,11,197.61,131.49,54.72,60.34,18.14,54.72
class11_L20.jpg,11,188.29,129.47,55.73,58.68,14.89,55.73
class11_L25.jpg,11,209.53,152.64,60.97,66.89,11.85,60.97
class11_L26.jpg,11,205.62,151.55,59.86,66.19,10.77,59.86
class11_L5.jpg,11,202.68,141.72,57.65,63.43,14.78,57.65
class12_10.jpg,12,185.13,110.36,51.46,53.69,24.02,51.46
class12_107.jpg,12,204.96,137.87,59.41,62.72,17.65,59.41
class12_109.jpg,12,194.93,125.01,60.35,58.34,19.87,60.35
class12_16.jpg,12,193.54,122.45,57.78,57.58,20.82,57.78
class12_168.jpg,12,187.83,119.45,58.57,56.11,19.79,58.57
class12_169.jpg,12,187.42,130.56,57.36,58.82,13.75,57.36
class12_24.jpg,12,189.13,121.04,53.98,56.73,19.91,53.98
class12_35.jpg,12,192.41,131.89,53.05,59.83,15.75,53.05
class12_36.jpg,12,201.51,135.7,62.37,61.73,16.98,62.37
class12_94.jpg,12,198.67,133.23,56.85,60.86,17.5,56.85
class12_99.jpg,12,188.22,114.49,57.41,54.99,22.71,57.41
class12_A1.jpg,12,197.96,127.59,47.65,59.56,21.09,47.65
class12_A10.jpg,12,189.14,116.79,45.13,55.87,23.05,45.13
class12_A3.jpg,12,201.36,131.76,52.13,60.92,19.95,52.13
class12_A4.jpg,12,197.32,129.04,51.1,59.77,19.67,51.1
class12_A5.jpg,12,201.13,131.67,49.65,60.91,20.16,49.65
class12_A6.jpg,12,196.36,129.48,50.88,59.76,19.03,50.88
class12_A7.jpg,12,200.24,131.37,55.22,60.63,19.34,55.22
class12_D1.jpg,12,201.38,130.09,48.88,60.58,21.18,48.88
class12_D3.jpg,12,208.68,131.77,51.94,61.85,23.21,51.94
class12_D4.jpg,12,193.46,124.04,50.98,58.07,20.57,50.98
class12_D9.jpg,12,209.34,143.21,55.58,64.62,17.21,55.58
class12_G3.jpg,12,200.08,135.12,52.89,61.56,17.54,52.89
class12_H16.jpg,12,188.96,129.01,48.77,58.77,16.16,48.77
class12_H17.jpg,12,192.88,132.09,54.81,59.91,15.68,54.81
class12_H7.jpg,12,191.7,123.9,50.94,57.81,19.85,50.94
class12_H9.jpg,12,187.69,123.13,46.89,57.19,18.88,46.89
class12_IMG_1422.jpg,12,152.28,104.51,47.22,48.0,12.44,47.22
class12_IMG_1424.jpg,12,153.47,102.73,46.73,47.7,14.04,46.73
class12_J11.jpg,12,169.0,98.69,51.34,48.71,23.05,51.34
class12_J18.jpg,12,165.7,104.01,52.41,49.53,18.55,52.41
class12_J23.jpg,12,203.53,135.94,58.44,62.09,18.11,58.44
class12_J24.jpg,12,203.09,135.17,56.33,61.89,18.52,56.33
class13_106.jpg,13,205.62,129.62,59.33,60.82,22.28,59.33
class13_113.jpg,13,177.53,109.33,43.14,52.57,21.97,43.14
class13_120.jpg,13,184.19,108.06,45.09,53.13,25.41,45.09
class13_122.jpg,13,196.77,121.37,56.93,57.76,22.9,56.93
class13_123.jpg,13,187.9,113.0,55.1,54.63,23.54,55.1
class13_125.jpg,13,186.07,117.4,54.43,55.45,20.43,54.43
class13_135.jpg,13,179.79,104.45,54.38,51.53,24.55,54.38
class13_18.jpg,13,193.78,118.31,54.75,56.68,23.37,54.75
class13_19.jpg,13,187.91,115.91,54.66,55.33,22.03,54.66
class13_29.jpg,13,193.8,125.79,55.64,58.46,19.35,55.64
class13_64.jpg,13,194.09,113.98,54.57,55.71,25.81,54.57
class13_67.jpg,13,190.89,110.97,54.62,54.57,25.98,54.62
class13_70.jpg,13,188.94,111.22,53.88,54.37,25.05,53.88
class13_A2.jpg,13,188.29,111.86,46.53,54.56,25.1,46.53
class13_A8.jpg,13,186.13,113.1,49.15,54.51,23.22,49.15
class13_A9.jpg,13,198.34,121.44,48.83,58.12,24.32,48.83
class13_D2.jpg,13,196.57,130.74,50.0,60.11,18.56,50.0
class13_H2.jpg,13,203.45,135.63,53.57,62.09,18.72,53.57
class13_H8.jpg,13,194.64,129.14,54.15,59.4,18.1,54.15
class13_IMG_1344.jpg,13,161.52,109.08,50.01,50.3,14.03,50.01
class13_IMG_1355.jpg,13,157.66,107.69,49.55,49.46,13.02,49.55
class14_110.jpg,14,174.55,101.13,45.43,50.16,24.74,45.43
class14_111.jpg,14,189.1,111.62,55.34,54.47,24.79,55.34
class14_117.jpg,14,173.68,99.17,43.53,49.61,25.57,43.53
class14_124.jpg,14,184.75,110.68,52.74,53.69,23.57,52.74
class14_14.jpg,14,195.69,120.36,54.12,57.42,23.2,54.12
class14_15.jpg,14,183.78,107.92,51.32,52.94,24.72,51.32
class14_17.jpg,14,188.33,112.26,50.47,54.59,24.52,50.47
class14_27.jpg,14,188.93,118.86,52.23,56.21,21.14,52.23
class14_3.jpg,14,187.64,106.09,51.56,53.05,27.38,51.56
class14_31.jpg,14,180.97,103.89,43.6,51.74,26.32,43.6
class14_5.jpg,14,187.82,109.0,48.46,53.79,26.2,48.46
class14_63.jpg,14,189.22,109.41,51.89,54.02,26.3,51.89
class14_66.jpg,14,193.97,119.16,54.52,56.91,23.03,54.52
class14_69.jpg,14,189.87,113.23,51.2,55.01,24.63,51.2
class14_71.jpg,14,189.99,111.11,53.48,54.5,25.61,53.48
class14_72.jpg,14,183.29,112.36,44.86,54.04,22.78,44.86
class14_H20.jpg,14,194.47,126.39,53.7,58.72,19.51,53.7
class14_IMG_1335.jpg,14,158.95,99.57,46.51,47.62,18.37,46.51
class14_IMG_1336.jpg,14,156.38,98.27,47.02,46.94,17.84,47.02
class14_IMG_1338.jpg,14,159.84,100.12,48.37,47.84,18.31,48.37
class14_IMG_1339.jpg,14,157.58,102.55,47.93,48.16,15.96,47.93
class14_IMG_1340.jpg,14,164.48,107.93,48.35,50.41,16.2,48.35
class14_IMG_1341.jpg,14,163.49,107.37,49.52,50.12,15.93,49.52
class14_IMG_1348.jpg,14,160.64,101.65,49.18,48.32,17.77,49.18
class14_IMG_1350.jpg,14,151.47,93.81,46.93,45.16,18.02,46.93
class14_IMG_1351.jpg,14,159.15,99.04,47.64,47.49,18.65,47.64
class14_IMG_1352.jpg,14,159.24,102.08,49.14,48.24,16.89,49.14
class14_IMG_1356.jpg,14,154.71,100.77,47.78,47.34,15.61,47.78
class14_IMG_1358.jpg,14,156.39,102.19,48.31,47.91,15.56,48.31
class14_IMG_1359.jpg,14,153.99,97.76,47.51,46.48,16.96,47.51
class14_IMG_1360.jpg,14,162.8,105.13,49.61,49.47,16.83,49.61
class14_IMG_1362.jpg,14,155.25,100.03,47.97,47.22,16.25,47.97
class14_IMG_1363.jpg,14,162.36,110.2,49.66,50.7,13.84,49.66
class15_1.jpg,15,186.21,102.59,50.61,52.06,28.66,50.61
class15_11.jpg,15,186.1,95.15,43.61,50.52,33.06,43.61
class15_116.jpg,15,190.0,102.59,48.26,52.65,30.5,48.26
class15_118.jpg,15,188.29,98.29,50.11,51.42,31.84,50.11
class15_119.jpg,15,182.59,93.7,47.27,49.61,31.99,47.27
class15_121.jpg,15,176.9,87.78,45.58,47.49,32.74,45.58
class15_2.jpg,15,182.6,102.58,48.67,51.58,27.25,48.67
class15_20.jpg,15,178.51,98.94,40.1,50.32,28.18,40.1
class15_4.jpg,15,186.7,99.61,46.74,51.53,30.75,46.74
class15_61.jpg,15,180.16,93.76,44.59,49.31,31.14,44.59
class15_65.jpg,15,184.62,98.68,45.56,51.04,30.44,45.56
class15_68.jpg,15,186.15,97.35,45.93,50.97,31.75,45.93
class15_IMG_1337.jpg,15,157.61,99.21,45.93,47.36,17.99,45.93
class15_IMG_1342.jpg,15,169.19,112.22,49.74,52.07,15.92,49.74
class15_IMG_1343.jpg,15,161.43,104.07,48.56,49.04,16.87,48.56
class15_IMG_1345.jpg,15,157.27,100.11,47.27,47.52,17.22,47.27
class15_IMG_1346.jpg,15,153.71,93.18,45.86,45.33,19.5,45.86
class15_IMG_1347.jpg,15,158.29,96.96,46.83,46.88,19.46,46.83
class15_IMG_1349.jpg,15,158.67,98.45,47.3,47.29,18.78,47.3
class15_IMG_1353.jpg,15,153.05,95.68,45.73,45.86,17.83,45.73
class15_IMG_1354.jpg,15,157.1,96.78,48.02,46.65,18.91,48.02
class15_IMG_1357.jpg,15,148.89,94.78,46.46,45.07,16.31,46.46
class15_IMG_1361.jpg,15,155.37,98.77,47.35,46.93,17.06,47.35
class15_IMG_1364.jpg,15,163.41,106.54,49.54,49.9,16.35,49.54
class15_IMG_1444.jpg,15,143.88,87.93,40.81,42.74,18.28,40.81
class15_IMG_1445.jpg,15,143.92,87.82,40.69,42.72,18.37,40.69
class15_IMG_1446.jpg,15,142.17,86.25,41.34,42.07,18.35,41.34
class15_IMG_1447.jpg,15,144.03,85.92,41.01,42.26,19.44,41.01
class15_IMG_1448.jpg,15,146.87,89.59,41.74,43.56,18.67,41.74
class15_IMG_1449.jpg,15,145.09,86.14,42.0,42.45,19.72,42.0
class15_IMG_1450.jpg,15,151.72,91.52,42.72,44.7,19.78,42.72
class15_IMG_1451.jpg,15,156.62,96.73,44.8,46.63,19.0,44.8
class15_IMG_1452.jpg,15,158.35,98.38,44.62,47.27,18.92,44.62
class15_IMG_1453.jpg,15,143.29,87.89,42.85,42.62,17.83,42.85
class15_IMG_1454.jpg,15,147.79,88.0,41.69,43.29,19.98,41.69
class15_IMG_1455.jpg,15,148.64,91.3,43.0,44.21,18.44,43.0
class15_IMG_1456.jpg,15,148.69,88.88,40.74,43.65,20.01,40.74
class15_IMG_1457.jpg,15,144.99,85.55,41.32,42.3,20.06,41.32
class15_IMG_1458.jpg,15,153.44,89.06,44.05,44.31,21.8,44.05
class15_IMG_1459.jpg,15,149.96,88.62,42.56,43.74,20.57,42.56
class15_IMG_1460.jpg,15,154.47,94.98,44.34,45.91,19.0,44.34
class15_IMG_1461.jpg,15,148.94,89.6,42.08,43.84,19.6,42.08
class15_IMG_1462.jpg,15,145.2,86.37,42.29,42.51,19.62,42.29
class15_IMG_1463.jpg,15,147.31,87.27,40.44,43.07,20.28,40.44
class15_IMG_1464.jpg,15,147.06,88.04,41.8,43.2,19.61,41.8
class15_IMG_1465.jpg,15,152.15,90.45,44.02,44.47,20.44,44.02
class15_IMG_1466.jpg,15,141.11,82.3,42.31,40.92,19.97,42.31
class15_IMG_1467.jpg,15,150.69,95.13,43.95,45.44,17.19,43.95
class15_IMG_1468.jpg,15,150.99,89.81,43.12,44.17,20.34,43.12
